testNumber,bmo5Username,bmo5Password,admUsername,admPassword,name,title,contentType,contextType,subContextType,status,refine,viewMore,serviceOptionToRefine,geographyOptionToRefine,serviceException,geographyException,addException,order,slotsFrom,slotsTo,articleTypeNumber,articleId,reportIssueNumber,navCondGeo,navCondService,navCondCat,navCondComp,retOutGeo,retOutService,retOutCat,retOutComp,taggingTypeGeo,taggingTypeService,taggingTypeCategory,taggingTypeCompany,widgetType,page,area,pivotPoint,pivotName,serviceLeftHandFilter,countryId,geographyLeftHandFilter,continent,otherRating,slot,npcSens,cleanupWidget,itemNumber,records,deleteWidget,hotTopicsPageNumber,widgetContainer,widgetContainerSAR,widgetContainerPreview,divsReports,divsSAR,analysis,news,optionId
0,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,Analysis,None,,1,0,1,,,,,no,,1,8,,,,Any Geography,Any Service,Any Category,Any Company,France,Select Service,Select Category,Select Company,1,2,2,2,Business Rules Widgets,Reports,3rd_column,None,,,,,,,,1,0,,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
1,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,Analysis,None,,1,0,0,,,,,no,,1,3,,,,Any Geography,Any Service,Any Category,Any Company,Select Geography,Agribusiness,Global Company Strategy,Select Company,2,1,1,2,Business Rules Widgets,Analysis,3rd_column,None,,,,,,,,1,0,,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
2,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,Strategic Analysis,General,Pivot only,1,0,1,,,Financial Markets,,yes,,1,10,,,,Any Geography,Any Services,Any Categories,Any Company,Select Geography,Match Service,Select Category,Select Company,2,1,2,2,Business Rules Widgets,Ratings Exploration,bottom,Industry,Autos,,,,,,,1,0,,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
3,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,News,Details,,1,0,0,,,,,no,,1,5,4,838845,,Any Geography,Any Services,Any Categories,Any Company,Select Geography,Match Service,Select Category,Select Company,2,1,2,2,Business Rules Widgets,News Details,3rd_column,None,,,,,,,,1,0,4,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
4,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,Analysis,Details,,1,0,0,,,,,no,,1,6,3,754913,,Any Geography,Any Services,Any Categories,Any Company,Match Geography,Select Service,Select Category,Select Company,1,2,2,2,Business Rules Widgets,Analysis Details,3rd_column,None,,,,,,,,1,0,,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
5,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,Analysis,Details,,1,0,0,,,,,no,,1,9,1,,,Any Geography,Any Services,Any Categories,Any Company,Match Geography,Select Service,Select Category,Select Company,1,2,2,2,Business Rules Widgets,Article Preview,preview,None,,,,,,,,1,0,2,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
6,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,Strategic Analysis,Details,,1,0,0,,,,,no,,1,5,1,,,Any Geography,Any Services,Any Categories,Any Company,Select Geography,Match Service,Select Category,Select Company,2,1,2,2,Business Rules Widgets,Strategic Content Preview,preview,None,,,,,,,,1,0,2,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
7,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,Strategic Analysis,Details,,1,0,0,,,,,no,,1,8,2,837616,,Any Geography,Any Services,Any Categories,Any Company,Match Geography,Select Service,Match Category,Select Company,1,2,1,2,Business Rules Widgets,Strategic Content Details,3rd_column,None,,,,,,,,1,0,,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
8,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,Reports,General,Pivot only,1,0,1,,,Financial Markets,Afghanistan,yes,,1,6,,,,Any Geography,Any Services,Any Series,Any Company,Match Geography,Select Service,Select Category,Select Company,1,2,2,2,Business Rules Widgets,Daily Analysis & News,3rd_column,Geography,China,,,,Asia,,,1,0,,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
9,regular.automated@evozon.com,Testing1,dianut,39eAg86Y,testAutomatedWidget,testTitle,News,General,Pivot only,1,0,1,,,Financial Markets,,no,,1,7,,,,Any Geography,Any Services,Any Categories,Any Company,Select Geography,Match Service,Select Category,Select Company,2,1,2,2,Business Rules Widgets,Analysis,3rd_column,Industry,Autos,,,,,,,1,1,,,0,,article#the-widget-container,div#the-widget-container,div#media-preview-container > div:nth-child(2) > section >article#the-widget-container,div#content-wrapper > div:nth-child(2) > *,article#content-wrapper > div:nth-child(2) > *,Analysis,News,
