username,password,database,country,indicator,dateRangeFrom,dateRangeTo,newButtonText,dvPackname,dvPackTitle,dvPackDescription,generateDvPacksPageBreadcrumbs,createDynamicDvPackPageBreadcrumbs,region,startDateOperator,startYear,endDateOperator,endYear,status,sector,fromValue,toValue,fromEstPeakOil,toEstPeakOil,fromEstPeakGas,toEstPeakGas,fromProjectCost,toProjectCost,onshoreOrOffshore,hydrocarbonType,industryType,fromCapacityBD,toCapacityBD,fromCapacityTPA,toCapacityTPA,metal,fromCapex,toCapex,fromOreGrade,toOreGrade,operator,age,gender,letter,previewDvPackPageBreadcrumbs,confirmationpageBreadcrumbs,dvPackType,type,defaultView,editDvPackPageBreadcrumbs,renderType,databaseTable,dvPackId
dianut,39eAg86Y,NDB,Algeria,SUGAR,-2,+2,New,NDB_Name,NDB_Title,NDB_Description,Generate DV Pack,Create Dynamic DV Pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,data_pack,WebTable,Edit DV Pack,Table,NDB,
dianut,39eAg86Y,Country Risk,Algeria,Logistics Risk Index,-1,-1,New,CountryRisk_Name,CountryRisk_Title,CountryRisk_Description,Generate DV Pack,Create Dynamic DV Pack,,,,,,,,,,,,,,,,,,Autos,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,data_pack,WebTable,Edit DV Pack,Table,CountryRisk,
dianut,39eAg86Y,Industry Risk Reward,Algeria,Rewards,-1,-1,New,IndustryRiskReward_Name,IndustryRiskReward_Title,IndustryRiskReward_Description,Generate DV Pack,Create Dynamic DV Pack,,,,,,,,,,,,,,,,,,Food & Drink,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,data_pack,WebTable,Edit DV Pack,Table,IndustryRiskReward,
dianut,39eAg86Y,Project Finance,Algeria,Construction,-1,-1,New,ProjectFinance_Name,ProjectFinance_Title,ProjectFinance_Description,Generate DV Pack,Create Dynamic DV Pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,data_pack,WebTable,Edit DV Pack,Table,ProjectFinance,
dianut,39eAg86Y,Key Projects Infrastructure,,,,,New,Infrastructure_Name,Infrastructure_Title,Infrastructure_Description,Generate DV Pack,Create Dynamic DV Pack,North America,After,1999,Before,2024,Under construction,Social Infrastructure,0,100,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,data_pack,WebTable,Edit DV Pack,Table,Infrastructure,
dianut,39eAg86Y,Key Projects Power,,,,,New,Power_Name,Power_Title,Power_Description,Generate DV Pack,Create Dynamic DV Pack,North America,After,1999,Before,2024,Under construction,Hydropower,0,1000,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,data_pack,WebTable,Edit DV Pack,Table,Power,
dianut,39eAg86Y,Key Projects Renewables,,,,,New,Renewables_Name,Renewables_Title,Renewables_Description,Generate DV Pack,Create Dynamic DV Pack,North America,After,2004,Before,2030,Under construction,Biomass,0,1000,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,data_pack,WebTable,Edit DV Pack,Table,Renewables,
dianut,39eAg86Y,Upstream Projects,,,,,New,Upstream_Name,Upstream_Title,Upstream_Description,Generate DV Pack,Create Dynamic DV Pack,North America,,,,,Production,,,,20000,300000,0,10,3000,100000,Onshore,Gas and Oil,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,data_pack,WebTable,Edit DV Pack,Table,UpstreamProjects,
dianut,39eAg86Y,Global Refineries,,,,,New,Refineries_Name,Refineries_Title,Refineries_Description,Generate DV Pack,Create Dynamic DV Pack,Asia,After,1987,Before,2020,Under construction,,,,,,,,,,,,,0,1000000,1000000,10000000,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,data_pack,WebTable,Edit DV Pack,Table,GlobalRefineries,
dianut,39eAg86Y,Global Mines,,,-2,+2,New,Mines_Name,Mines_Title,Mines_Description,Generate DV Pack,Create Dynamic DV Pack,Middle East,,,,,New Project,,,,,,,,,,,,,,,,,Iron Ore,0,10000,0,100,,,,L,Preview DV Pack,Confirmation,Dynamic,data_pack,WebTable,Edit DV Pack,Table,GlobalMines,
dianut,39eAg86Y,Mobile Operators,,Financial/Structure,-1,-1,New,MOD_Name,MOD_Title,MOD_Description,Generate DV Pack,Create Dynamic DV Pack,North America,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,Preview DV Pack,Confirmation,Dynamic,data_pack,WebTable,Edit DV Pack,Table,MobileOperators,
dianut,39eAg86Y,Burden of Disease,,All diseases and injuries,-2,+2,New,BODD_Name,BODD_Title,BODD_Description,Generate DV Pack,Create Dynamic DV Pack,North America,,,,,,,,,,,,,,,,,,,,,,,,,,,,total,Total,,Preview DV Pack,Confirmation,Dynamic,data_pack,WebTable,Edit DV Pack,Table,BurdenOfDisease,
