username,password,database,country,indicator,dateRangeFrom,dateRangeTo,newButtonText,dvPackname,dvPackTitle,dvPackDescription,generateDvPacksPageBreadcrumbs,createDynamicDvPackPageBreadcrumbs,region,startDateOperator,startYear,endDateOperator,endYear,status,sector,fromValue,toValue,fromEstPeakOil,toEstPeakOil,fromEstPeakGas,toEstPeakGas,fromProjectCost,toProjectCost,onshoreOrOffshore,hydrocarbonType,industryType,fromCapacityBD,toCapacityBD,fromCapacityTPA,toCapacityTPA,metal,fromCapex,toCapex,fromOreGrade,toOreGrade,operator,age,gender,letter,previewDvPackPageBreadcrumbs,confirmationpageBreadcrumbs,dvPackType,type,defaultView,editDvPackPageBreadcrumbs,renderType,dvPackSubTitle,geography,channel,databaseTable,rowNumber,countryEdit,indicatorEdit,dateRangeFromEdit,dateRangeToEdit,regionEdit,operatorEdit,ageEdit,genderEdit,dvPackId
dianut,39eAg86Y,NDB,Algeria,SUGAR,-2,+2,New,NDB_Name,NDB_Title,NDB_Description,Generate DV Pack,Create Dynamic DV Pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,widget,DynamicChart,Edit DV Pack,Chart,NDB_SubTitle,Global,Autos,NDB,1,Bangladesh,INFLATION,-1,+1,,,,,
dianut,39eAg86Y,Country Risk,Algeria,Logistics Risk Index,+0,+0,New,CountryRisk_Name,CountryRisk_Title,CountryRisk_Description,Generate DV Pack,Create Dynamic DV Pack,,,,,,,,,,,,,,,,,,Autos,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,widget,DynamicChart,Edit DV Pack,,,Global,Autos,CountryRisk,1,,,,,,,,,
dianut,39eAg86Y,Industry Risk Reward,Algeria,Rewards,-2,+0,New,IndustryRiskReward_Name,IndustryRiskReward_Title,IndustryRiskReward_Description,Generate DV Pack,Create Dynamic DV Pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,widget,DynamicChart,Edit DV Pack,,,Global,Autos,IndustryRiskReward Auto,1,,,,,,,,,
dianut,39eAg86Y,Project Finance,Algeria,Construction,-2,-1,New,ProjectFinance_Name,ProjectFinance_Title,ProjectFinance_Description,Generate DV Pack,Create Dynamic DV Pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,widget,DynamicChart,Edit DV Pack,,,Global,Autos,ProjectFinance,1,,,,,,,,,
dianut,39eAg86Y,Key Projects Infrastructure,,,,,New,Infrastructure_Name,Infrastructure_Title,Infrastructure_Description,Generate DV Pack,Create Dynamic DV Pack,North America,After,1997,Before,2024,Under construction,Social Infrastructure,0,100,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,widget,DynamicChart,Edit DV Pack,,,Global,Autos,Infrastructure,1,,,,,,,,,
dianut,39eAg86Y,Key Projects Power,,,,,New,Power_Name,Power_Title,Power_Description,Generate DV Pack,Create Dynamic DV Pack,North America,After,1999,Before,2024,Under construction,Hydropower,0,1000,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,widget,DynamicChart,Edit DV Pack,,,Global,Autos,Power,1,,,,,,,,,
dianut,39eAg86Y,Key Projects Renewables,,,,,New,Renewables_Name,Renewables_Title,Renewables_Description,Generate DV Pack,Create Dynamic DV Pack,North America,After,2004,Before,2030,Under construction,Biomass,0,1000,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,widget,DynamicChart,Edit DV Pack,,,Global,Autos,Renewables,1,,,,,,,,,
dianut,39eAg86Y,Upstream Projects,,,,,New,Upstream_Name,Upstream_Title,Upstream_Description,Generate DV Pack,Create Dynamic DV Pack,North America,,,,,Production,,,,20000,300000,0,10,3000,100000,Onshore,Gas and Oil,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,widget,DynamicChart,Edit DV Pack,,,Global,Autos,UpstreamProjects,1,,,,,,,,,
dianut,39eAg86Y,Global Refineries,,,,,New,Refineries_Name,Refineries_Title,Refineries_Description,Generate DV Pack,Create Dynamic DV Pack,Asia,After,1987,Before,2020,Under construction,,,,,,,,,,,,,0,1000000,1000000,10000000,,,,,,,,,,Preview DV Pack,Confirmation,Dynamic,widget,DynamicChart,Edit DV Pack,,,Global,Autos,GlobalRefineries,1,,,,,,,,,
dianut,39eAg86Y,Global Mines,,,-2,+2,New,Mines_Name,Mines_Title,Mines_Description,Generate DV Pack,Create Dynamic DV Pack,Middle East,,,,,New Project,,,,,,,,,,,,,,,,,Iron Ore,0,10000,0,100,,,,L,Preview DV Pack,Confirmation,Dynamic,widget,DynamicChart,Edit DV Pack,,,Global,Autos,GlobalMines,1,,,,,,,,,
