username,password,database,country,indicator,dateRangeFrom,dateRangeTo,newButtonText,dvPackname,dvPackTitle,dvPackDescription,generateDvPacksPageBreadcrumbs,createStatiDvPackPageBreadcrumbs,region,startDateOperator,startYear,endDateOperator,endYear,status,sector,fromValue,toValue,fromEstPeakOil,toEstPeakOil,fromEstPeakGas,toEstPeakGas,fromProjectCost,toProjectCost,onshoreOrOffshore,hydrocarbonType,industryType,fromCapacityBD,toCapacityBD,fromCapacityTPA,toCapacityTPA,metal,fromCapex,toCapex,fromOreGrade,toOreGrade,operator,age,gender,letter,previewDvPackPageBreadcrumbs,confirmationpageBreadcrumbs,dvPackType,type,defaultView,editDvPackPageBreadcrumbs,renderType,dvPackSubTitle,databaseTable,textAnnotationType,size,description,rotation,newDescription,newSize,newRotation,arrowAnnotationType,lineType,newLineType,lineAnnotationType,rowNumber,countryEdit,indicatorEdit,dateRangeFromEdit,dateRangeToEdit,regionEdit,operatorEdit,ageEdit,genderEdit,dvPackId
dianut,39eAg86Y,NDB,Algeria,SUGAR,-2,+2,New,NDB_Name,NDB_Title,NDB_Description,Generate DV Pack,Create Static DV Pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Static,system,DynamicChart,Edit DV Pack,Chart,NDB_SubTitle,NDB,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,Bangladesh,INFLATION,-1,+1,,,,,
dianut,39eAg86Y,Country Risk,Algeria,Logistics Risk Index,+0,+0,New,CountryRisk_Name,CountryRisk_Title,CountryRisk_Description,Generate DV Pack,Create Static DV Pack,,,,,,,,,,,,,,,,,,Autos,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Static,system,DynamicChart,Edit DV Pack,,,CountryRisk,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,,,,,,,,,
dianut,39eAg86Y,Industry Risk Reward,Algeria,Rewards,-2,+0,New,IndustryRiskReward_Name,IndustryRiskReward_Title,IndustryRiskReward_Description,Generate DV Pack,Create Static DV Pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Static,system,DynamicChart,Edit DV Pack,,,IndustryRiskReward,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,,,,,,,,,
dianut,39eAg86Y,Project Finance,Algeria,Construction,-2,+0,New,ProjectFinance_Name,ProjectFinance_Title,ProjectFinance_Description,Generate DV Pack,Create Static DV Pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Static,system,DynamicChart,Edit DV Pack,,,ProjectFinance,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,,,,,,,,,
dianut,39eAg86Y,Key Projects Infrastructure,,,,,New,Infrastructure_Name,Infrastructure_Title,Infrastructure_Description,Generate DV Pack,Create Static DV Pack,North America,After,1987,Before,2024,Under construction,Social Infrastructure,0,100,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Static,system,DynamicChart,Edit DV Pack,,,Infrastructure,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,,,,,,,,,
dianut,39eAg86Y,Key Projects Power,,,,,New,Power_Name,Power_Title,Power_Description,Generate DV Pack,Create Static DV Pack,North America,After,1987,Before,2024,Under construction,Hydropower,0,1000,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Static,system,DynamicChart,Edit DV Pack,,,Power,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,,,,,,,,,
dianut,39eAg86Y,Key Projects Renewables,,,,,New,Renewables_Name,Renewables_Title,Renewables_Description,Generate DV Pack,Create Static DV Pack,North America,After,2004,Before,2030,Under construction,Biomass,0,1000,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Static,system,DynamicChart,Edit DV Pack,,,Renewables,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,,,,,,,,,
dianut,39eAg86Y,Upstream Projects,,,,,New,Upstream_Name,Upstream_Title,Upstream_Description,Generate DV Pack,Create Static DV Pack,North America,,,,,Production,,,,20000,300000,0,10,3000,100000,Onshore,Gas and Oil,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Static,system,DynamicChart,Edit DV Pack,,,UpstreamProjects,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,,,,,,,,,
dianut,39eAg86Y,Global Refineries,,,,,New,Refineries_Name,Refineries_Title,Refineries_Description,Generate DV Pack,Create Static DV Pack,Asia,After,1987,Before,2020,Under construction,,,,,,,,,,,,,0,1000000,1000000,10000000,,,,,,,,,,Preview DV Pack,Confirmation,Static,system,DynamicChart,Edit DV Pack,,,GlobalRefineries,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,,,,,,,,,
dianut,39eAg86Y,Global Mines,,,-2,+2,New,Mines_Name,Mines_Title,Mines_Description,Generate DV Pack,Create Static DV Pack,Middle East,,,,,New Project,,,,,,,,,,,,,,,,,Iron Ore,0,10000,0,100,,,,L,Preview DV Pack,Confirmation,Static,system,DynamicChart,Edit DV Pack,,,GlobalMines,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,,,,,,,,,
