username,password,database,country,indicator,dateRangeFrom,dateRangeTo,newButtonText,dvPackname,dvPackTitle,dvPackDescription,generateDvPacksPageBreadcrumbs,createStatiDvPackPageBreadcrumbs,region,startDateOperator,startYear,endDateOperator,endYear,status,sector,fromValue,toValue,fromEstPeakOil,toEstPeakOil,fromEstPeakGas,toEstPeakGas,fromProjectCost,toProjectCost,onshoreOrOffshore,hydrocarbonType,industryType,fromCapacityBD,toCapacityBD,fromCapacityTPA,toCapacityTPA,metal,fromCapex,toCapex,fromOreGrade,toOreGrade,operator,age,gender,letter,previewDvPackPageBreadcrumbs,confirmationpageBreadcrumbs,dvPackType,type,defaultView,editDvPackPageBreadcrumbs,renderType,databaseTable,textAnnotationType,size,description,rotation,newDescription,newSize,newRotation,arrowAnnotationType,lineType,newLineType,lineAnnotationType,rowNumber,countryEdit,indicatorEdit,dateRangeFromEdit,dateRangeToEdit,regionEdit,startDateOperatorEdit,startYearEdit,endDateOperatorEdit,endYearEdit,statusEdit,sectorEdit,fromValueEdit,toValueEdit,fromEstPeakOilEdit,toEstPeakOilEdit,fromEstPeakGasEdit,toEstPeakGasEdit,fromProjectCostEdit,toProjectCostEdit,onshoreOrOffshoreEdit,hydrocarbonTypeEdit,fromCapacityBDEdit,toCapacityBDEdit,fromCapacityTPAEdit,toCapacityTPAEdit,metalEdit,fromCapexEdit,toCapexEdit,fromOreGradeEdit,toOreGradeEdit,letterEdit,operatorEdit,ageEdit,genderEdit,countryColumn,rowType,annotationDescription,column,annotationDescriptionColumn,newRowDescription,deleteRow,newCellDescription,deleteCell,dvPackId
dianut,39eAg86Y,NDB,Algeria,SUGAR,-2,+2,New,NDB_Name,NDB_Title,NDB_Description,Generate DV Pack,Create Static DV Pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Static,widget,WebTable,Edit DV Pack,Table,NDB,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,Bangladesh,INFLATION,-1,+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Country,Insert Row,annotateRow,Mark Cell,countryColumn,newRow,1,newCell,2,
dianut,39eAg86Y,Country Risk,Algeria,Logistics Risk Index,+0,+0,New,CountryRisk_Name,CountryRisk_Title,CountryRisk_Description,Generate DV Pack,Create Static DV Pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Static,widget,WebTable,Edit DV Pack,Table,CountryRisk,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,Bangladesh,Crime and Security Risk Index,-1,+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Country,Insert Row,annotateRow,Mark Cell,countryColumn,newRow,1,newCell,2,
dianut,39eAg86Y,Industry Risk Reward,Algeria,Rewards,-2,+0,New,IndustryRiskReward_Name,IndustryRiskReward_Title,IndustryRiskReward_Description,Generate DV Pack,Create Static DV Pack,,,,,,,,,,,,,,,,,,Autos,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Static,widget,WebTable,Edit DV Pack,Table,IndustryRiskReward,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,Australia,Risks,-1,+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Country,Insert Row,annotateRow,Mark Cell,countryColumn,newRow,1,newCell,2,
dianut,39eAg86Y,Project Finance,Algeria,Construction,-2,-1,New,ProjectFinance_Name,ProjectFinance_Title,ProjectFinance_Description,Generate DV Pack,Create Static DV Pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Static,widget,WebTable,Edit DV Pack,Table,ProjectFinance,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,Australia,Operation,-3,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Country,Insert Row,annotateRow,Mark Cell,countryColumn,newRow,1,newCell,2,
dianut,39eAg86Y,Key Projects Infrastructure,,,,,New,Infrastructure_Name,Infrastructure_Title,Infrastructure_Description,Generate DV Pack,Create Static DV Pack,North America,After,1997,Before,2024,Under construction,Social Infrastructure,0,100,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Static,system,WebTable,Edit DV Pack,Table,Infrastructure,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,,,,,Middle East,After,2000,Before,2020,In tender/Tender launched,Construction,0,1000,,,,,,,,,,,,,,,,,,,,,,Country,Insert Row,annotateRow,Mark Cell,countryColumn,newRow,1,newCell,2,
dianut,39eAg86Y,Key Projects Power,,,,,New,Power_Name,Power_Title,Power_Description,Generate DV Pack,Create Static DV Pack,North America,After,1999,Before,2024,Under construction,Hydropower,0,1000,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Static,widget,WebTable,Edit DV Pack,Table,Power,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,,,,,North America,After,2002,Before,2018,Completed,Non-Hydropower Renewables,0,100,,,,,,,,,,,,,,,,,,,,,,Country,Insert Row,annotateRow,Mark Cell,countryColumn,newRow,1,newCell,2,
dianut,39eAg86Y,Key Projects Renewables,,,,,New,Renewables_Name,Renewables_Title,Renewables_Description,Generate DV Pack,Create Static DV Pack,North America,After,2004,Before,2030,Under construction,Biomass,0,1000,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Static,widget,WebTable,Edit DV Pack,Table,Renewables,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,,,,,North America,After,2010,Before,2020,Completed,Solar,0,1000,,,,,,,,,,,,,,,,,,,,,,Country,Insert Row,annotateRow,Mark Cell,countryColumn,newRow,1,newCell,2,
dianut,39eAg86Y,Upstream Projects,,,,,New,Upstream_Name,Upstream_Title,Upstream_Description,Generate DV Pack,Create Static DV Pack,North America,,,,,Development,,,,0,1000000,0,100000,0,1000000,Offshore,Oil,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Static,widget,WebTable,Edit DV Pack,Table,UpstreamProjects,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,,,,,North America,,,,,Development,,,0,1000000,0,100000,0,1000000,Offshore,Oil,,,,,,,,,,,,,,,Country,Insert Row,annotateRow,Mark Cell,countryColumn,newRow,1,newCell,2,
dianut,39eAg86Y,Global Refineries,,,,,New,Refineries_Name,Refineries_Title,Refineries_Description,Generate DV Pack,Create Static DV Pack,Asia,After,1987,Before,2020,Under construction,,,,,,,,,,,,,0,1000000,1000000,10000000,,,,,,,,,,Preview DV Pack,Confirmation,Static,widget,WebTable,Edit DV Pack,Table,GlobalRefineries,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,,,,,Caribbean,After,1965,Before,2020,Active,,,,,,,,,,,0,1000000,0,1000000,,,,,,,,,,,Country,Insert Row,annotateRow,Mark Cell,countryColumn,newRow,1,newCell,2,
dianut,39eAg86Y,Global Mines,,,-2,+2,New,Mines_Name,Mines_Title,Mines_Description,Generate DV Pack,Create Static DV Pack,Middle East,,,,,New Project,,,,,,,,,,,,,,,,,Iron Ore,0,10000,0,10000,,,,L,Preview DV Pack,Confirmation,Static,widget,WebTable,Edit DV Pack,Table,GlobalMines,Text,11,Test annotation,30,Updated annotation,12,45,Arrow,Dot,Dash,Line,1,,,,,Europe,,,,,Expansion,,,,,,,,,,,,,,,Zinc,0,10000,0,10,B,,,,,Country,Insert Row,annotateRow,Mark Cell,countryColumn,newRow,1,newCell,2,
