username,password,database,country,indicator,dateRangeFrom,dateRangeTo,newButtonText,dvPackname,dvPackTitle,dvPackDescription,generateDvPacksPageBreadcrumbs,createTemplateDvPackPageBreadcrumbs,region,startDateOperator,startYear,endDateOperator,endYear,status,sector,fromValue,toValue,fromEstPeakOil,toEstPeakOil,fromEstPeakGas,toEstPeakGas,fromProjectCost,toProjectCost,onshoreOrOffshore,hydrocarbonType,industryType,fromCapacityBD,toCapacityBD,fromCapacityTPA,toCapacityTPA,metal,fromCapex,toCapex,fromOreGrade,toOreGrade,operator,age,gender,letter,previewDvPackPageBreadcrumbs,confirmationpageBreadcrumbs,dvPackType,type,defaultView,editDvPackPageBreadcrumbs,renderType,databaseTable,rowNumber,countryEdit,indicatorEdit,dateRangeFromEdit,dateRangeToEdit,regionEdit,startDateOperatorEdit,startYearEdit,endDateOperatorEdit,endYearEdit,statusEdit,sectorEdit,fromValueEdit,toValueEdit,fromEstPeakOilEdit,toEstPeakOilEdit,fromEstPeakGasEdit,toEstPeakGasEdit,fromProjectCostEdit,toProjectCostEdit,onshoreOrOffshoreEdit,hydrocarbonTypeEdit,fromCapacityBDEdit,toCapacityBDEdit,fromCapacityTPAEdit,toCapacityTPAEdit,metalEdit,fromCapexEdit,toCapexEdit,fromOreGradeEdit,toOreGradeEdit,letterEdit,ageEdit,genderEdit,dvPackId
dianut,39eAg86Y,NDB,Algeria,SUGAR,-2,+2,New,NDB_Name,NDB_Title,NDB_Description,Generate DV Pack,Create Template DV Pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Template,system,WebTable,Edit DV Pack,Table,NDB,1,Bangladesh,INFLATION,-1,+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dianut,39eAg86Y,Country Risk,Algeria,Logistics Risk Index,+0,+0,New,CountryRisk_Name,CountryRisk_Title,CountryRisk_Description,Generate DV Pack,Create Template DV Pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Template,system,WebTable,Edit DV Pack,Table,CountryRisk,1,Bangladesh,Crime and Security Risk Index,-1,+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dianut,39eAg86Y,Industry Risk Reward,Algeria,Rewards,-2,+0,New,IndustryRiskReward_Name,IndustryRiskReward_Title,IndustryRiskReward_Description,Generate DV Pack,Create Template DV Pack,,,,,,,,,,,,,,,,,,Autos,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Template,system,WebTable,Edit DV Pack,Table,IndustryRiskReward,1,Australia,Risks,-1,+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dianut,39eAg86Y,Project Finance,Algeria,Construction,-2,-1,New,ProjectFinance_Name,ProjectFinance_Title,ProjectFinance_Description,Generate DV Pack,Create Template DV Pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Template,system,WebTable,Edit DV Pack,Table,ProjectFinance,1,Australia,Operation,-3,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dianut,39eAg86Y,Key Projects Infrastructure,,,,,New,Infrastructure_Name,Infrastructure_Title,Infrastructure_Description,Generate DV Pack,Create Template DV Pack,Australia,After,1997,Before,2024,Under construction,Social Infrastructure,0,1000,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Template,system,WebTable,Edit DV Pack,Table,Infrastructure,1,,,,,Saudi Arabia,After,2000,Before,2020,In tender/Tender launched,Construction,0,1000,,,,,,,,,,,,,,,,,,,,,
dianut,39eAg86Y,Key Projects Power,,,,,New,Power_Name,Power_Title,Power_Description,Generate DV Pack,Create Template DV Pack,China,After,1999,Before,2024,Under construction,Hydropower,0,10000,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Template,system,WebTable,Edit DV Pack,Table,Power,1,,,,,Canada,After,2002,Before,2018,Completed,Non-Hydropower Renewables,0,100,,,,,,,,,,,,,,,,,,,,,
dianut,39eAg86Y,Key Projects Renewables,,,,,New,Renewables_Name,Renewables_Title,Renewables_Description,Generate DV Pack,Create Template DV Pack,China,After,2004,Before,2030,Under construction,Biomass,0,10000,,,,,,,,,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Template,system,WebTable,Edit DV Pack,Table,Renewables,1,,,,,United States,After,2010,Before,2020,Completed,Solar,0,1000,,,,,,,,,,,,,,,,,,,,,,
dianut,39eAg86Y,Upstream Projects,,,,,New,Upstream_Name,Upstream_Title,Upstream_Description,Generate DV Pack,Create Template DV Pack,Australia,,,,,Upgrade/EOR,,,,0,1000000,0,100000,0,1000000,Offshore,Oil,,,,,,,,,,,,,,,Preview DV Pack,Confirmation,Template,system,WebTable,Edit DV Pack,Table,UpstreamProjects,1,,,,,United States,,,,,Upgrade/EOR,,,0,1000000,0,100000,0,1000000,Offshore,Oil,,,,,,,,,,,,,,
dianut,39eAg86Y,Global Refineries,,,,,New,Refineries_Name,Refineries_Title,Refineries_Description,Generate DV Pack,Create Template DV Pack,Australia,After,1987,Before,2020,Under construction,,,,,,,,,,,,,0,1000000,1000000,10000000,,,,,,,,,,Preview DV Pack,Confirmation,Template,system,WebTable,Edit DV Pack,Table,GlobalRefineries,1,,,,,Cuba,After,1965,Before,2020,Active,,,,,,,,,,,,0,1000000,0,1000000,,,,,,,,,,
dianut,39eAg86Y,Global Mines,,,-2,-1,New,Mines_Name,Mines_Title,Mines_Description,Generate DV Pack,Create Template DV Pack,China,,,,,New Project,,,,,,,,,,,,,,,,,Iron Ore,0,10000,0,10000,,,,M,Preview DV Pack,Confirmation,Template,system,WebTable,Edit DV Pack,Table,GlobalMines,1,,,,,Sweden,,,,,Expansion,,,,,,,,,,,,,,,,Zinc,0,10000,0,10000,B,,,
dianut,39eAg86Y,Burden of Disease,,All diseases and injuries,-2,+2,New,BODD_Name,BODD_Title,BODD_Description,Generate DV Pack,Create Template DV Pack,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,total,Total,,Preview DV Pack,Confirmation,Template,system,WebTable,Edit DV Pack,Table,BurdenOfDisease,1,,Polio,-1,+1,Iran,,,,,,,,,,,,,,,,,,,,,,,,,,,45-59 yrs,Female,
