username,password,element,ratingName,savedRating,country,indicator,rating,titleOfRating,message,dateRange,regPeer,moreMethodology,brief,parameterTitle,save,parameterBriefTitle,ratingSavedName,one,riskRewIndex,reward,risks,industryRisk,combinedIndex,upstreamIndex,downstreamIndex,riskRewardRet,rewardsRet,risksRet,rewards,risksMed,mdIndex,
regular.automated@evozon.com,Testing1,Indices,-- Tourism,Tourism,United Kingdom,Rewards,40-60,BMI's Tourism Risk/Reward Index,Your table has been saved to Saved Content in My BMI.,Date Range,Regional Peer Group,More methodological detail,Brief outline of risk index system,Tourism Risk/Reward Index Methodology,Save,Brief Outline of Tourism Methodology:,index,1,,,,,,,,Risk/Reward Index,Rewards,Risks,,,,, 
regular.automated@evozon.com,Testing1,Indices,-- Retail,Retail,Canada,Limits of Potential Returns,0-20,BMI's Retail Risk/Reward Index,Your table has been saved to Saved Content in My BMI.,Date Range,Regional Peer Group,More methodological detail,Brief outline of risk index system,Retail Risk Reward Index Methodology,Save,Brief Outline of Retail Methodology:,index,1,,,,,,,,Risk/Reward Index,Rewards,Risks,,,,
regular.automated@evozon.com,Testing1,Indices,-- Medical Devices,MD,France,Rewards,60-80,BMI's Medical Devices Risk/Reward Index,Your table has been saved to Saved Content in My BMI.,Date Range,Regional Peer Group,More methodological detail,Brief outline of risk index system,Medical Devices Risk/Reward Index Methodology,Save,Brief Outline of Medical Devices Methodology:,index,1,,,,,,,,,,,Rewards,Risks,Risk/Reward Index,
regular.automated@evozon.com,Testing1,Indices,-- Telecommunications,Telecom,France,Risks,20-40,BMI's Telecommunications Risk/Reward Index,Your table has been saved to Saved Content in My BMI.,Date Range,Regional Peer Group,More methodological detail,Brief outline of risk index system,Telecommunications Risk/Reward Index Methodology,Save,Brief Outline of Telecommunications Methodology:,index,1,,,,,,,,Risk/Reward Index,Rewards,Risks,,,,
regular.automated@evozon.com,Testing1,Indices,-- Oil & Gas,OG,Greece,Upstream Risk/Reward Index,80-100,BMI's Oil & Gas Risk/Reward Index,Your table has been saved to Saved Content in My BMI.,Date Range,Regional Peer Group,More methodological detail,Brief outline of risk index system,Oil And Gas Risk/Reward Index Methodology,Save,Brief Outline of Oil & Gas Methodology:,index,1,,,,,Combined Risk/Reward Index,Upstream Risk/Reward Index,Downstream Risk/Reward Index,,,,,,, 
regular.automated@evozon.com,Testing1,Indices,-- Insurance,Ins,Yemen,Risks,20-40,BMI's Insurance Risk/Reward Index,Your table has been saved to Saved Content in My BMI.,Date Range,Regional Peer Group,More methodological detail,Brief outline of risk index system,Insurance Risk Reward Methodology,Save,Brief Outline of Insurance Methodology:,index,1,Risk/Reward Index,Rewards,Risks,Industry Risk,,,,,,,,,,, 
regular.automated@evozon.com,Testing1,Indices,-- Autos,A,Italy,Rewards,80-100,BMI's Autos Risk/Reward Index,Your table has been saved to Saved Content in My BMI.,Date Range,Regional Peer Group,More methodological detail,Brief outline of risk index system,Autos Risk/Reward Index Methodology,Save,Brief Outline of Autos Methodology:,index,1,,,,,,,,,,,,,,
regular.automated@evozon.com,Testing1,Indices,-- Commercial Banking,CB,China,Risks,40-60,BMI's Commercial Banking Risk/Reward Index,Your table has been saved to Saved Content in My BMI.,Date Range,Regional Peer Group,More methodological detail,Brief outline of risk index system,Commercial Bank Risk/Reward Index Methodology,Save,Brief Outline of Commercial Banking Methodology:,index,1,,,,,,,,,,,,,,
regular.automated@evozon.com,Testing1,Indices,-- Consumer Electronics,CE,Thailand,Risk/Reward Index,20-40,BMI's Consumer Electronics Risk/Reward Index,Your table has been saved to Saved Content in My BMI.,Date Range,Regional Peer Group,More methodological detail,Brief outline of risk index system,Consumer Electronics Risk/Reward Index Methodology,Save,Brief Outline of Consumer Electronics Methodology:,index,1,,,,,,,,,,,,,,
regular.automated@evozon.com,Testing1,Indices,-- Food & Drink,FD,Brazil,Risks,0-20,BMI's Food & Drink Risk/Reward Index,Your table has been saved to Saved Content in My BMI.,Date Range,Regional Peer Group,More methodological detail,Brief outline of risk index system,Food & Drink Risk/Reward Index Methodology,Save,Brief Outline of Food & Drink Methodology:,index,1,,,,,,,,,,,,,,
regular.automated@evozon.com,Testing1,Indices,-- Information Technology,IT,Venezuela,Rewards,40-60,BMI's Information Technology Risk/Reward Index,Your table has been saved to Saved Content in My BMI.,Date Range,Regional Peer Group,More methodological detail,Brief outline of risk index system,Information Technology Risk/Reward Index - Metholodogy,Save,Brief Outline of Information Technology Methodology:,index,1,,,,,,,,,,,,,,
regular.automated@evozon.com,Testing1,Indices,-- Infrastructure,Inf,Australia,Risk/Reward Index,80-100,BMI's Infrastructure Risk/Reward Index,Your table has been saved to Saved Content in My BMI.,Date Range,Regional Peer Group,More methodological detail,Brief outline of risk index system,Infrastructure Risk/Reward Index Methodology,Save,Brief Outline of Infrastructure Methodology:,index,1,,,,,,,,,,,,,, 
regular.automated@evozon.com,Testing1,Indices,-- Mining,M,Romania,Mining RR Index,60-80,BMI's Mining Risk/Reward Index,Your table has been saved to Saved Content in My BMI.,Date Range,Regional Peer Group,More methodological detail,Brief outline of risk index system,Mining Risk Reward Index Methodology,Save,Brief Outline of Mining Methodology:,index,1,,,,,,,,,,,,,,
regular.automated@evozon.com,Testing1,Indices,-- Petrochemicals,Petro,Philippines,Risks,40-60,BMI's Petrochemicals Risk/Reward Index,Your table has been saved to Saved Content in My BMI.,Date Range,Regional Peer Group,More methodological detail,Brief outline of risk index system,Petrochemicals Risk/Reward Index Methodology,Save,Brief Outline of Petrochemicals Methodology:,index,1,,,,,,,,,,,,,,
